0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
-0.2225370556116104,0.6928775310516357,0.8216578960418701,0.3347809612751007,0.13623958826065063,0.8646370768547058,-0.893913745880127,0.7147315740585327,0.8958382606506348,-0.076865553855896,-0.45611250400543213,-0.7006043791770935,-0.9662556052207947,0.3806368112564087,0.754412055015564,0.0771031379699707,0.8444011807441711,-1.9001779556274414,-0.5792849659919739,0.31648871302604675,0.3640255331993103,0.09454470872879028,0.3751598000526428,-0.24770165979862213,-1.235090970993042,1
1.2149826288223267,-2.165902853012085,-0.4507024586200714,-0.019079919904470444,-0.04190827161073685,1.3354116678237915,-0.4831884801387787,-0.12364237755537033,1.2870330810546875,0.11773579567670822,-0.926700234413147,-1.855784296989441,0.6392126679420471,-0.5645612478256226,0.5717170834541321,-2.9261858463287354,0.4169066548347473,-2.8160035610198975,-1.0358513593673706,-2.557985305786133,-0.7151911854743958,-0.6168155670166016,-0.5139216780662537,-0.24936889111995697,-0.93977290391922,1
0.040149837732315063,0.33508551120758057,0.1469857543706894,-0.08888442814350128,-0.09340677410364151,0.025961417704820633,-0.3205142617225647,-0.01907683163881302,-0.0610920712351799,-0.07972603291273117,-0.07743318378925323,-0.03602054715156555,0.013415797613561153,0.13357916474342346,0.21725928783416748,-0.24551236629486084,0.17027659714221954,-0.25671377778053284,-0.013211662881076336,-0.19584929943084717,0.16340379416942596,-0.22645607590675354,0.3621445596218109,-0.011712239123880863,-0.4340341091156006,0
0.43977755308151245,-0.3074944019317627,0.9246774315834045,0.8972575664520264,0.3073657155036926,0.9039686918258667,-0.5903809666633606,0.18380188941955566,-0.7682253122329712,-0.22866719961166382,-0.2778175473213196,-1.2179312705993652,-0.06254484504461288,-0.5805954933166504,-1.3055140972137451,-0.8840851187705994,-0.22321882843971252,-2.082395315170288,-0.13023626804351807,-1.4718055725097656,-0.006443922407925129,0.6539022326469421,0.4740089178085327,1.2352776527404785,-0.5218197107315063,1
0.49304139614105225,0.3731948733329773,-0.9110337495803833,0.22835156321525574,0.12261348217725754,0.7353759407997131,-0.7351723909378052,1.436399221420288,-1.1234850883483887,0.5304626822471619,-1.138080358505249,-0.24293650686740875,0.027818268164992332,-0.4479294419288635,0.571670651435852,-1.1728389263153076,-0.24138467013835907,-1.420184850692749,-0.9891125559806824,0.3708316385746002,-0.10710624605417252,0.3724682629108429,-0.3496304750442505,0.20327337086200714,-1.5039093494415283,0
-0.15263135731220245,0.15283529460430145,-0.24778279662132263,-0.17743733525276184,-0.1858440786600113,-0.5635852813720703,-0.9339619874954224,-0.21702948212623596,-0.2821066081523895,-1.9019571542739868,-0.08385606855154037,0.005891016684472561,2.0000436305999756,1.058988094329834,0.48059773445129395,0.6891323924064636,-0.3513585031032562,-0.7902457118034363,-0.07046966999769211,-1.0398530960083008,0.6111924648284912,-1.581283450126648,0.969397246837616,0.33380836248397827,-0.796410322189331,0
-0.21445438265800476,-1.0484594106674194,0.8922901749610901,-0.8402320742607117,-0.4380137026309967,-0.7913098335266113,-0.8543546199798584,0.1373264193534851,-0.55595463514328,-2.029738187789917,-1.7292269468307495,0.4105285704135895,0.8845857977867126,0.5064583420753479,0.8595218062400818,0.37881341576576233,0.6643486618995667,0.37211060523986816,1.1321572065353394,0.3271966576576233,-1.8418807983398438,-1.5942472219467163,1.3345391750335693,-0.13711810111999512,-1.7517178058624268,0
1.1105146408081055,0.2639729082584381,-1.090997338294983,-0.3364344835281372,0.0822146087884903,-0.040075432509183884,-1.5065793991088867,-0.6004312634468079,-1.1984772682189941,-0.6340956091880798,-0.5444374084472656,0.34175750613212585,-0.2007417529821396,-0.71617591381073,0.644492506980896,0.21928338706493378,-0.09046759456396103,-0.7926623821258545,-0.857519268989563,0.33381062746047974,0.02270752564072609,0.07573706656694412,-0.08315139263868332,0.27170589566230774,-0.6718023419380188,0
0.6773549914360046,3.01607084274292,0.6164631247520447,0.3944125473499298,-0.21595685184001923,-0.82503741979599,-0.2619778513908386,0.4186903238296509,-1.2400095462799072,-1.4689173698425293,-1.7088563442230225,1.8735895156860352,-0.36420485377311707,-0.7460219264030457,-0.3428342640399933,1.1775368452072144,-0.04779975116252899,-0.6384331583976746,0.9392673373222351,0.04463929682970047,-0.7343848943710327,-0.2182244509458542,-1.1604290008544922,-0.3146602213382721,-1.4218056201934814,0
2.095756769180298,1.591652750968933,-1.0465753078460693,-0.8055732250213623,0.4250234067440033,-0.5170934796333313,0.09480492025613785,-0.24948960542678833,-1.1381540298461914,-1.6726397275924683,0.08307846635580063,1.125158429145813,-0.329311341047287,0.06185036525130272,2.9027504920959473,-1.2265822887420654,0.4244112968444824,1.1063865423202515,1.253988265991211,-1.6841883659362793,1.771916389465332,0.8543946743011475,0.7048995494842529,-1.7249572277069092,-0.9769195318222046,0
0.5096606016159058,0.8157691359519958,-0.008945176377892494,0.07451093941926956,0.36248981952667236,1.5466452836990356,-2.0477802753448486,-1.805875539779663,-0.027303291484713554,-0.9499076008796692,-0.7599243521690369,-0.17128710448741913,-0.38548266887664795,-1.2237886190414429,1.8379406929016113,-0.5314921140670776,0.18579162657260895,-0.9259629845619202,-0.6666440963745117,1.1856803894042969,-0.061802566051483154,0.15634262561798096,-1.049862265586853,0.3427886962890625,-2.5291152000427246,0
0.44673049449920654,0.14716409146785736,0.6499700546264648,-0.16366823017597198,-0.34040436148643494,-0.5253487825393677,-0.23669889569282532,0.23781128227710724,0.28265032172203064,-0.4613369405269623,-0.0880691334605217,0.5270228385925293,-0.26415368914604187,0.34110772609710693,-0.37364256381988525,-0.2524954378604889,0.23171330988407135,-0.45248281955718994,0.0634881854057312,-0.6442395448684692,0.10663921386003494,-0.2837277352809906,0.6653873920440674,-0.4538407027721405,-0.732880175113678,1
0.21215514838695526,0.5084500312805176,0.7057884335517883,-0.1350906789302826,-0.2710675597190857,1.011659026145935,-0.8490838408470154,0.021284321323037148,-0.21265371143817902,-0.37643176317214966,-0.973029375076294,-0.07768145203590393,-0.3415409028530121,-0.031903333961963654,-0.1203894317150116,-1.4534404277801514,-0.099246546626091,-0.7641112208366394,0.3899443447589874,-2.60127592086792,0.8861992955207825,-0.8427724838256836,0.6340090036392212,-0.16798372566699982,-1.1959874629974365,1
1.1793711185455322,-0.03554312512278557,0.3962332010269165,0.887752890586853,0.42681342363357544,0.6521835327148438,-1.2264083623886108,-0.46743130683898926,-0.3803465962409973,-0.6322619915008545,0.5836495161056519,0.48326346278190613,0.4611038863658905,0.41650643944740295,1.1717596054077148,0.12634508311748505,-0.4223507344722748,-0.46147575974464417,0.3886517286300659,0.5322771072387695,0.9696701765060425,-0.03548870608210564,1.208628535270691,-0.06990233808755875,-1.4097474813461304,0
0.2264348417520523,-0.5528052449226379,0.21844501793384552,0.264525443315506,-0.9014014601707458,-0.970035195350647,-0.5310850143432617,0.4656916558742523,-0.6687456965446472,-0.5233717560768127,-1.1394387483596802,0.1695656180381775,0.32292440533638,-0.5743618011474609,1.4324359893798828,-0.7910054922103882,-0.86467444896698,-1.739974856376648,0.6801440715789795,-0.010498665273189545,-1.5188838243484497,0.3151838183403015,-1.7142928838729858,-0.5963046550750732,-0.8526559472084045,0
0.08299009501934052,0.49411290884017944,0.5254076719284058,-0.05929535999894142,0.04244985431432724,-0.059861987829208374,-0.7235790491104126,-0.20898547768592834,-0.1974296122789383,-0.5013516545295715,-0.46896350383758545,-0.23257799446582794,0.27017319202423096,0.23182910680770874,0.2542074918746948,-0.29080477356910706,0.038250427693128586,-0.16959790885448456,0.10293013602495193,-0.27013781666755676,0.45362213253974915,-0.15389877557754517,0.1429297924041748,0.0005773375742137432,-0.6912641525268555,1
0.37197792530059814,0.2380468249320984,0.2728653848171234,-0.11550849676132202,0.2837553918361664,0.3633474111557007,-0.9562252163887024,-0.16892065107822418,-0.15444055199623108,-0.20280040800571442,-1.2384495735168457,0.1644235998392105,1.1158193349838257,0.32821017503738403,0.9639816880226135,-0.4252428412437439,0.22303473949432373,-0.6810977458953857,-0.0743933841586113,-1.188173770904541,0.8889443278312683,-0.8547301292419434,0.8502567410469055,-0.756941556930542,-1.404380202293396,0
0.8712337613105774,-0.47652578353881836,-0.7855589389801025,0.8317944407463074,-0.15213683247566223,0.4173614978790283,-0.33726978302001953,0.2376394420862198,-1.379235029220581,-0.9759823679924011,-0.9625043272972107,-0.06788428127765656,0.808781623840332,0.17250484228134155,0.12111086398363113,-0.670062780380249,1.0387828350067139,-0.685386061668396,-0.9673240184783936,0.8477397561073303,0.8821916580200195,-0.20933613181114197,-0.408429354429245,-0.7753710150718689,-0.5983844995498657,0
0.3939434587955475,2.029414176940918,0.25796714425086975,1.5630630254745483,0.21628490090370178,-0.5596290230751038,-0.6608410477638245,-0.11851585656404495,-1.3491650819778442,-0.8434861302375793,-2.0834319591522217,0.10611897706985474,-1.2684876918792725,0.435130774974823,1.5036799907684326,0.19602207839488983,1.5891857147216797,0.00410805270075798,-1.9551482200622559,-0.5941544771194458,2.1618709564208984,0.18867866694927216,-0.17725428938865662,0.46611326932907104,-0.7763746976852417,0
0.07190755754709244,0.17403724789619446,0.246377632021904,0.14085470139980316,-0.031534574925899506,-0.10825049132108688,-0.4321059286594391,-0.17037953436374664,-0.21759580075740814,-0.24638701975345612,-0.6782129406929016,0.2512461543083191,-0.09688156098127365,-0.35255470871925354,-0.0302901454269886,-0.5751256346702576,-0.03797074407339096,-0.5297110676765442,-0.06483884900808334,-0.38763126730918884,-0.08729758858680725,-0.4685066342353821,0.47736868262290955,0.30698373913764954,-0.7678310871124268,1
0.11256884038448334,0.5114622712135315,1.1285500526428223,1.2541747093200684,-1.3094199895858765,0.851843535900116,0.8283083438873291,-1.739113688468933,-0.18133626878261566,0.3169628381729126,-0.10822706669569016,0.7893771529197693,-0.08141235262155533,-0.2304992526769638,-0.5209399461746216,-2.6165730953216553,0.17010226845741272,0.15902835130691528,-0.22065335512161255,-2.3503220081329346,0.005596279166638851,-0.9817727208137512,0.6682486534118652,-0.7975305318832397,-0.63365238904953,1
-0.5675152540206909,0.5241751670837402,0.5236303806304932,0.2925700545310974,0.04533299431204796,0.4287233054637909,-0.15515288710594177,-0.3419458866119385,-0.6076633334159851,0.531101405620575,-0.8781562447547913,-0.2100730687379837,-0.10601770132780075,-0.6152427792549133,1.2723082304000854,0.06049872562289238,-0.2944454550743103,-1.8354932069778442,0.3225279450416565,-0.6268895268440247,-0.13470570743083954,-0.3774844706058502,0.5754449367523193,-0.01707356981933117,-1.6165956258773804,1
0.34585508704185486,0.7141625881195068,-0.5631749033927917,0.5752498507499695,1.4945892095565796,0.3377484679222107,-0.33058425784111023,-0.2955534756183624,-0.1952122300863266,-1.2680466175079346,-0.18775177001953125,0.8732283115386963,0.6527940034866333,-0.1633673906326294,1.269957184791565,-0.4228961765766144,-1.665870189666748,-0.0629250705242157,-1.238152027130127,-0.5518594980239868,1.629355549812317,0.8901948928833008,0.5165656805038452,-0.15467993915081024,-1.0137823820114136,0
-0.41859322786331177,0.5836437940597534,0.5551374554634094,-0.07195014506578445,0.32413387298583984,1.0911842584609985,-1.563437819480896,-0.5933938026428223,0.3841075599193573,-0.566750705242157,-0.029983682557940483,0.055472392588853836,-0.20924992859363556,0.05656497925519943,1.0820958614349365,0.22438082098960876,0.0197785384953022,-0.508851945400238,-0.5214838981628418,-0.15092310309410095,1.4288897514343262,0.3224022090435028,0.9836317896842957,-0.714577317237854,-1.5452417135238647,0
0.07567944377660751,0.4891684353351593,2.156383752822876,0.8780697584152222,0.20317770540714264,-0.35002601146698,-2.1771416664123535,-0.9698330163955688,-1.7147738933563232,-0.2785075604915619,-0.20394162833690643,-1.4628289937973022,-1.7657217979431152,-0.08150433748960495,-1.6330434083938599,-2.0420982837677,0.3178139626979828,-1.889484167098999,0.04670681804418564,-2.8045313358306885,-0.1525207906961441,-0.33544814586639404,-0.6969317197799683,0.31614282727241516,-3.0972323417663574,1
0.4331834316253662,1.3530985116958618,0.5853986740112305,0.18173395097255707,1.3102296590805054,-2.3281352519989014,-0.45818668603897095,-0.8704248070716858,-0.7140834331512451,-1.9934618473052979,-0.4176677465438843,-0.3173463046550751,-0.09733515977859497,-0.11427048593759537,-0.7055296897888184,-2.2794008255004883,-1.6649681329727173,1.9664180278778076,0.7742267847061157,0.3706530034542084,1.8374613523483276,-0.19478052854537964,-0.19417108595371246,0.9792348146438599,-2.393193483352661,0
-3.2457058429718018,1.0743541717529297,1.693917155265808,0.39240312576293945,-1.5090688467025757,0.6604610681533813,-1.4052804708480835,1.8047661781311035,1.0091140270233154,1.8342795372009277,-1.5364634990692139,0.6087621450424194,1.9894651174545288,-1.3109171390533447,0.28196704387664795,-0.7568103075027466,0.44014278054237366,-1.7751742601394653,0.21441440284252167,0.05428163334727287,-0.4203750491142273,-0.37820807099342346,1.6252816915512085,1.6709932088851929,-1.8951616287231445,1
0.9756703972816467,0.7785775065422058,-0.15114207565784454,0.07420717179775238,1.120843768119812,0.6959989666938782,-0.1553892344236374,-0.6132112741470337,-1.1015615463256836,-0.5394738912582397,-0.5226690173149109,0.2292374074459076,-0.48412996530532837,-1.190657615661621,0.3699914515018463,-0.3200552761554718,-1.1118723154067993,1.3017503023147583,-0.8761580586433411,1.2992186546325684,2.04055118560791,-0.6261851191520691,0.8904242515563965,0.8291164636611938,-0.5798481106758118,0
0.3034725785255432,0.6335120797157288,0.1304224133491516,0.11053769290447235,0.3007519245147705,0.6751794815063477,0.3343229591846466,-0.12956897914409637,0.23255981504917145,-0.9578979015350342,-0.07422564178705215,0.6138696670532227,0.17397505044937134,-0.47648128867149353,0.07473978400230408,-0.48438000679016113,-0.3408051133155823,0.05184849724173546,-0.05388982966542244,0.005194012075662613,0.4202014207839966,-0.1361124962568283,0.4462447166442871,-0.19958920776844025,-0.8933737277984619,0
-0.09997021406888962,0.2730575501918793,0.08163206279277802,0.128532275557518,0.20856598019599915,0.47104889154434204,-0.9219577312469482,0.039404552429914474,0.2394874393939972,-0.4295852780342102,0.15434519946575165,-0.6838618516921997,0.1428966522216797,0.21730418503284454,0.17142021656036377,-0.13713398575782776,0.18961234390735626,0.0016743300948292017,0.6706194281578064,-0.5870387554168701,0.9180428981781006,0.10033640265464783,1.158396601676941,-0.01459331065416336,-0.4016048014163971,1
