0,1,2,3,4,5,6,7,8,9,label
0.2887780964374542,0.5436626076698303,1.1769373416900635,0.43338385224342346,0.009533730335533619,0.04168866574764252,-1.150631070137024,0.20759618282318115,-0.28028014302253723,-0.4513251781463623,1
0.3546752333641052,0.7445492744445801,1.1893248558044434,0.29916954040527344,-0.038518548011779785,0.36970996856689453,-1.4651448726654053,-0.1600710153579712,-0.5601711273193359,-1.1913670301437378,0
-2.110849618911743,1.7355048656463623,5.176889896392822,2.0871176719665527,0.21904559433460236,-1.5497270822525024,-1.164117455482483,-0.42275702953338623,0.7119608521461487,-2.639622688293457,1
0.9971969723701477,0.9622926115989685,2.1214394569396973,-0.25453048944473267,0.46577006578445435,0.8808633089065552,-1.5730164051055908,-0.7715290188789368,-1.5406806468963623,-1.2654603719711304,1
0.3994849920272827,0.6873008012771606,0.4378252923488617,0.0634634867310524,0.2969716787338257,0.24990490078926086,-1.1000392436981201,-0.20561398565769196,-0.5646121501922607,-0.6967951059341431,0
-1.3925676345825195,1.0629656314849854,2.725113868713379,1.791782021522522,-0.37806349992752075,0.23884254693984985,-0.7476372718811035,-0.7596853375434875,-0.37111419439315796,-1.4235060214996338,1
0.13296328485012054,1.2223914861679077,-0.07036498188972473,2.1712076663970947,-0.3142315447330475,0.5059913992881775,-1.1892070770263672,-1.4511140584945679,-1.0050013065338135,-1.8641860485076904,0
0.009704645723104477,0.018375787883996964,1.773834228515625,0.6583330631256104,-0.03602790832519531,1.7467737197875977,-1.4782676696777344,-0.2578186094760895,0.10667259991168976,-0.09233760088682175,1
-0.28159353137016296,0.35066044330596924,0.13661198318004608,-0.5872052907943726,0.3985816240310669,0.5950109362602234,-0.8894056677818298,0.6542872190475464,-0.5484672784805298,-0.4295630156993866,0
2.476822853088379,1.5425571203231812,-2.7496135234832764,-1.4031623601913452,3.032284736633301,-0.5177872180938721,-1.5767219066619873,-3.265460968017578,-1.3355915546417236,-2.1805858612060547,0
-0.16104114055633545,2.068073034286499,1.0586062669754028,1.3033134937286377,0.0658925399184227,-1.0775258541107178,-1.4342094659805298,-1.968995213508606,0.9612683057785034,-1.5966553688049316,0
0.8417616486549377,-0.7903844714164734,1.9491758346557617,1.0874230861663818,-0.3051806390285492,-0.40387144684791565,-0.8570236563682556,-0.8403133153915405,0.2238897830247879,-1.6182920932769775,1
-0.2684263288974762,0.57769775390625,-0.3458423316478729,0.3519180417060852,0.944859504699707,0.4751894176006317,-0.8507217764854431,-0.07730039954185486,-0.678952157497406,-1.5462876558303833,0
0.8344530463218689,-0.21635332703590393,0.3574313223361969,0.2754698693752289,0.5949940085411072,-0.6492288112640381,-1.0993906259536743,0.3516872525215149,-0.496807336807251,-1.2006933689117432,0
-0.4027877151966095,1.4899898767471313,0.7097558975219727,0.22569186985492706,0.7390305995941162,0.19047045707702637,-1.5516972541809082,0.7591060400009155,-0.30360114574432373,-1.3639795780181885,1
-0.7858456969261169,0.2031773179769516,2.967747688293457,0.5675712823867798,0.3571222126483917,3.176722288131714,-1.9193309545516968,-1.1719170808792114,0.8432607650756836,-0.006244170479476452,1
0.25316280126571655,0.3288973271846771,0.3501817286014557,0.0565037801861763,-0.061110880225896835,0.06994864344596863,-0.432504802942276,-0.25171786546707153,-0.1406027227640152,-0.315631240606308,0
0.196602001786232,1.2184563875198364,1.9383469820022583,2.3298122882843018,0.09516610950231552,1.5420371294021606,-1.5835415124893188,0.7481523752212524,-0.5321112871170044,0.6086475253105164,1
-0.39966243505477905,1.1884353160858154,-0.05066781863570213,0.1640234738588333,0.6513310074806213,1.0559322834014893,-2.2822206020355225,1.2915151119232178,-1.4630324840545654,-0.502434253692627,0
1.1780085563659668,-0.8183668255805969,0.586489200592041,0.02885919064283371,0.1086501032114029,0.4942483901977539,-2.1592421531677246,-1.458101511001587,-0.3258063495159149,-1.0578196048736572,0
1.2941559553146362,-1.0797271728515625,1.424497365951538,-1.3330175876617432,0.06556959450244904,1.4914824962615967,-0.13863345980644226,-0.9571937918663025,-1.0088094472885132,-2.0901458263397217,0
1.0187349319458008,0.008175051771104336,-0.5619204640388489,0.37239930033683777,0.43568524718284607,0.1621447205543518,-1.2703851461410522,-0.1972610056400299,-1.0342518091201782,-0.9051192998886108,0
1.0391846895217896,1.6425164937973022,-0.27616724371910095,-0.08534044027328491,1.2110086679458618,-0.9041042327880859,-0.30824965238571167,0.3324231207370758,-1.128970742225647,-1.9864826202392578,0
1.285196304321289,1.890709400177002,0.22293633222579956,-1.646283745765686,0.5056381821632385,-1.2909060716629028,0.4200514853000641,-2.253781318664551,-0.8365719318389893,-2.5831170082092285,0
0.29168710112571716,0.9532845616340637,0.08486444503068924,0.05823703482747078,-0.4217362403869629,1.3297336101531982,-1.8792513608932495,-0.5919053554534912,-0.5270516872406006,-3.021794080734253,0
0.7715358138084412,0.30231326818466187,1.2533488273620605,-0.010534361936151981,0.16649958491325378,-0.4047154188156128,-0.5665895938873291,-0.280977725982666,-0.26466038823127747,-0.4945793151855469,1
-0.3207632005214691,1.311651349067688,2.3467040061950684,0.6089641451835632,0.3354438245296478,0.4715578854084015,-1.3703218698501587,-1.0437002182006836,-0.7529336214065552,-0.7958829998970032,1
1.1559674739837646,0.30164241790771484,0.17049549520015717,-0.2572588622570038,-0.32830795645713806,-0.10657254606485367,-1.393868327140808,0.025221575051546097,-0.4300384521484375,-1.70180082321167,0
-0.2252982258796692,1.2669862508773804,0.25210198760032654,-0.7575337886810303,-0.27006858587265015,0.4621298909187317,-1.1619219779968262,-0.05711200088262558,-0.48456570506095886,-0.7509440183639526,0
0.2707114815711975,0.4427731931209564,0.4046032726764679,-0.10088848322629929,0.28475987911224365,-0.1362854242324829,-0.5624895095825195,-0.46658065915107727,-0.04571014642715454,-0.5438119769096375,1
0.14690804481506348,0.6209163665771484,1.0313035249710083,-0.5804657340049744,0.926348865032196,0.7237427830696106,-1.732839822769165,-1.814530372619629,-0.6731053590774536,-1.0665736198425293,0
0.46887192130088806,-0.2006930708885193,-0.9056132435798645,0.0032859297934919596,0.9048600792884827,0.1700359582901001,-1.725308895111084,-0.479045569896698,-1.087723970413208,-1.0630582571029663,0
-0.5218991637229919,1.6430412530899048,0.041190896183252335,1.721369743347168,1.661122441291809,-2.265148878097534,-1.0562283992767334,-1.4686018228530884,-1.7600083351135254,-1.8999650478363037,0
-0.010653319768607616,0.3473520278930664,0.6781615614891052,0.45801571011543274,0.14789709448814392,0.02558005414903164,-0.5529858469963074,-0.17845891416072845,-0.14212025701999664,-0.3073485791683197,1
-0.4906722605228424,0.4015565514564514,2.6211304664611816,1.9432088136672974,-1.219419002532959,-0.08592654019594193,-0.22695022821426392,-1.891448736190796,-0.22688056528568268,-0.6860106587409973,1
-0.27168023586273193,1.3517409563064575,0.8330457806587219,0.28067487478256226,0.31073108315467834,1.172780990600586,-1.0020672082901,-0.18825843930244446,-0.8754189610481262,-1.1909420490264893,1
0.11140760034322739,-0.055914442986249924,0.7216576933860779,-0.4531553089618683,0.4365519881248474,-0.48995086550712585,-1.3269578218460083,-0.4346940219402313,-0.6598166823387146,-1.8020212650299072,0
0.2727645933628082,0.5458786487579346,0.6819683313369751,-0.33343541622161865,-0.31624090671539307,0.11951526254415512,-1.411173939704895,-0.8946478366851807,-0.5424585938453674,-2.174633026123047,0
0.2430851012468338,2.2000908851623535,3.2243716716766357,3.0838680267333984,0.638968825340271,0.10070529580116272,-1.4505113363265991,0.18976475298404694,-1.1141153573989868,-0.9155241250991821,1
1.7251805067062378,-0.4059646427631378,0.6914299130439758,1.5663468837738037,0.6752351522445679,-1.6447055339813232,-0.37215709686279297,-0.5979709625244141,-0.07405179738998413,-2.6646125316619873,0
-2.2581748962402344,1.5159188508987427,2.070713520050049,-0.12234766781330109,-0.4683125913143158,1.9862407445907593,-4.0148138999938965,0.8300507664680481,0.7772573828697205,-0.2315826565027237,1
0.6165929436683655,-0.9005398154258728,-0.5381589531898499,0.21314504742622375,0.858990490436554,0.016041265800595284,-0.8920632600784302,0.4533262848854065,-0.6607705950737,-1.544865608215332,0
0.35622525215148926,-0.186226949095726,0.6187683939933777,-0.33957093954086304,0.14775390923023224,0.15763749182224274,-0.06341543793678284,0.19316689670085907,0.3402315378189087,-1.4553643465042114,0
0.5471727848052979,0.5450286865234375,0.7733463048934937,0.33431336283683777,-0.06703831255435944,0.17076832056045532,-0.7904493808746338,-0.5380460023880005,-0.12827295064926147,-0.7558220028877258,1
-0.08156226575374603,0.3432227075099945,0.4868622124195099,-0.17686592042446136,0.23320892453193665,0.3051508665084839,-0.8019911050796509,-0.5063799023628235,-0.669505774974823,-0.32811984419822693,0
0.38525480031967163,0.3282772898674011,1.4976928234100342,0.716964066028595,1.344066858291626,1.4432932138442993,-0.9727908968925476,-0.7378100752830505,-0.6562917232513428,0.018332628533244133,1
0.118140809237957,3.4109716415405273,2.46665620803833,1.1780169010162354,-2.0606393814086914,1.054126262664795,-0.5054964423179626,-0.2416570782661438,0.5584325194358826,-2.004957437515259,1
0.46067172288894653,-0.5426766276359558,3.7029592990875244,0.7133222222328186,-0.2080671787261963,0.042649295181035995,-1.6823464632034302,-1.1977843046188354,0.33412855863571167,-0.5034197568893433,1
1.5191410779953003,1.802824854850769,-1.1917102336883545,1.1450462341308594,0.7528207302093506,-1.1530095338821411,-1.0108749866485596,-1.5910818576812744,-1.1115946769714355,-2.269775629043579,0
0.3073246479034424,-1.4547408819198608,2.640399217605591,0.5203378796577454,-1.0574476718902588,1.3800444602966309,-1.4202876091003418,-0.36752983927726746,-0.12790922820568085,-1.4597312211990356,1
0.903464138507843,-0.654792070388794,0.11391545832157135,-1.5952047109603882,0.8045899868011475,0.5122022032737732,-0.39551928639411926,-0.9266087412834167,0.026944603770971298,-1.0391871929168701,0
2.6492512226104736,0.8864761590957642,-0.576962947845459,-0.413683146238327,0.8981571793556213,-2.208308696746826,-0.5630986094474792,-0.7662220597267151,-1.3852732181549072,-1.8218193054199219,0
0.779046893119812,0.5884910821914673,4.478639602661133,1.2879667282104492,0.20032468438148499,1.8224294185638428,-0.609591543674469,-1.8287943601608276,1.5765188932418823,-0.3617441952228546,1
0.7018104195594788,-0.2371756136417389,-0.2273532599210739,0.9675536751747131,-0.49120935797691345,0.5904659032821655,-1.676832914352417,-1.1074296236038208,0.10928751528263092,-0.5563610196113586,0
0.3174033761024475,0.8099122047424316,-0.06872893124818802,0.35538557171821594,0.8586803078651428,0.045365434139966965,-1.5989735126495361,-0.043630823493003845,-1.3250726461410522,-1.3205796480178833,0
0.7831587195396423,0.5809510350227356,0.5019394159317017,0.0012519271112978458,0.13042515516281128,0.06489793956279755,-0.6432766914367676,-1.214777946472168,-0.32069751620292664,-0.6872739195823669,0
0.0035288778599351645,-0.052986644208431244,0.1504473239183426,0.08166151493787766,-0.05161246657371521,0.19630742073059082,-0.6777010560035706,-0.07311225682497025,-0.13895919919013977,-0.22409933805465698,0
-0.1809743344783783,-0.35353395342826843,-0.2194790095090866,-1.4708843231201172,0.16921056807041168,-0.3977999985218048,-1.2773711681365967,-1.18590247631073,-0.7462714910507202,-0.26647549867630005,0
0.5104089379310608,0.8458642363548279,0.3617771863937378,-0.793792724609375,-0.12921369075775146,-0.010765723884105682,-1.252373456954956,-0.8728760480880737,-0.7620137929916382,-1.0000675916671753,0
-0.9269577264785767,3.291785478591919,2.6093451976776123,1.6312990188598633,0.43633538484573364,0.21960677206516266,0.33219051361083984,-1.2154818773269653,-0.2189500331878662,-0.6451592445373535,1
0.624083936214447,-0.2919248342514038,0.1948685646057129,0.15010221302509308,-0.0031503571663051844,0.0398733951151371,-1.3143880367279053,0.02663222700357437,-0.412846177816391,-0.6121030449867249,0
0.22769950330257416,0.1175326555967331,0.6329600811004639,0.19135518372058868,-0.20487569272518158,0.3732374608516693,-0.6611581444740295,-0.34645238518714905,-0.1774713099002838,-0.6726308465003967,1
0.8870812654495239,0.2191779464483261,0.6655867695808411,0.2183600664138794,-0.6274367570877075,0.20182090997695923,-1.054211974143982,-1.9408278465270996,-1.7288615703582764,-1.57994544506073,0
-0.4119851291179657,-0.40492329001426697,0.23278558254241943,-0.3286576569080353,0.14476478099822998,0.5868568420410156,-0.7350228428840637,-0.7463734745979309,-0.0014243440236896276,0.3792908191680908,1
-0.12012922763824463,0.4668809473514557,0.9105672240257263,-0.5941718816757202,-0.15984535217285156,0.4499664306640625,-1.2442030906677246,-0.2485155612230301,-0.8671085834503174,-0.010762717574834824,0
0.5977504253387451,4.360892295837402,-1.6960924863815308,5.427891254425049,-0.3624027371406555,0.8605493903160095,-1.0767902135849,-0.3096188008785248,-2.743886947631836,-0.6360031366348267,0
-0.5262128710746765,1.016696810722351,4.041601181030273,2.4927940368652344,-1.9052307605743408,0.49741750955581665,-1.5492748022079468,0.0090107973664999,-0.2544623613357544,-0.2540389895439148,1
0.20285268127918243,1.2619438171386719,1.1486788988113403,0.6913072466850281,-0.7125855088233948,0.3763872981071472,-1.2381141185760498,0.3385629951953888,-0.34113603830337524,-0.32389765977859497,1
3.424502372741699,0.4822293519973755,0.48161861300468445,-2.6410722732543945,0.12351100146770477,0.23319712281227112,-0.34253638982772827,-1.3807587623596191,-1.6937702894210815,-0.36679887771606445,0
-0.6329569220542908,2.0444328784942627,-0.023034967482089996,-3.6556901931762695,0.316224068403244,0.7693383097648621,-1.7167234420776367,-3.127887487411499,-0.7491376996040344,-0.4256741404533386,0
0.8621124029159546,-0.06475400924682617,1.028599739074707,-0.048089779913425446,-0.38016340136528015,0.6248371005058289,-1.6729347705841064,-0.14922842383384705,-0.9626021385192871,-1.583020806312561,0
-0.08893531560897827,0.21109646558761597,-0.7032345533370972,-0.2608775496482849,0.4960019290447235,0.7866004109382629,-1.3698756694793701,0.009349837899208069,-0.2687910795211792,-1.519236445426941,0
0.43104687333106995,0.2339462786912918,0.529971182346344,0.667648196220398,0.13566283881664276,0.555592954158783,-0.9004722833633423,0.1925167739391327,0.07994722574949265,-0.49325236678123474,1
-0.7646694779396057,1.67632257938385,-1.15034818649292,-1.9169530868530273,1.424251675605774,2.2451229095458984,-1.153398871421814,0.6288506388664246,-1.579623818397522,-2.7973122596740723,0
0.5950255393981934,-0.2143823206424713,1.4907512664794922,0.40079066157341003,0.26933547854423523,1.226122260093689,-1.8993656635284424,-0.06336740404367447,-0.24341771006584167,-0.6789236664772034,1
1.00969660282135,0.142825186252594,0.34174612164497375,-0.32654619216918945,-0.3729376494884491,0.8162530064582825,-1.2161391973495483,-0.5008875727653503,-1.0712116956710815,-1.3779841661453247,0
-0.8656444549560547,-1.0643082857131958,2.221144676208496,1.4759629964828491,-1.363763689994812,1.560156226158142,-1.8952776193618774,-1.3434950113296509,-0.2100936472415924,0.36428481340408325,1
-0.9827266931533813,3.5318291187286377,3.133927822113037,2.2558839321136475,0.8225886821746826,2.4245517253875732,-1.8562116622924805,-0.684458315372467,-0.5971924066543579,0.9399353265762329,1
0.6020458936691284,0.4536246657371521,2.1930034160614014,1.4867507219314575,-0.7631413340568542,-0.4148939549922943,-1.2113791704177856,-1.7215325832366943,-0.1330726146697998,0.4916936159133911,1
-0.5643967390060425,3.780390977859497,0.830190896987915,-0.95763099193573,-1.3303104639053345,-1.1470568180084229,-0.5362699627876282,-4.151753902435303,-1.1264292001724243,-0.18909139931201935,0
0.601242184638977,-0.1136699840426445,0.32742369174957275,-0.7957990169525146,-0.1534351110458374,-0.10038632899522781,-0.4895372688770294,-0.886102020740509,0.08621986210346222,-1.026650309562683,0
-0.7267374396324158,2.496086597442627,2.8776047229766846,2.1654160022735596,-0.2984401285648346,-0.7038885354995728,-0.19364014267921448,0.009150225669145584,-0.8682543635368347,-0.8643990755081177,1
-2.139827013015747,-1.1356667280197144,2.1361753940582275,3.080857992172241,0.3519926965236664,3.554847478866577,-1.6528294086456299,-2.2629499435424805,-0.20443305373191833,-0.9991034269332886,1
-0.132961705327034,1.9128917455673218,0.302040159702301,-0.41663292050361633,1.1833930015563965,1.6935415267944336,-0.7747370004653931,-0.8466041684150696,-1.886765718460083,-1.4342074394226074,0
0.06624031811952591,1.3965908288955688,-0.8759191036224365,1.3389922380447388,-0.051547788083553314,-2.939876079559326,-0.7506116032600403,-2.1796748638153076,0.0348951518535614,-1.3190891742706299,0
-0.43923574686050415,-0.24022874236106873,0.30945730209350586,-0.30317267775535583,0.38251665234565735,-0.36451616883277893,-1.3450103998184204,-0.002159409923478961,-0.656533420085907,-1.3173049688339233,0
-0.2327936291694641,0.03575076535344124,0.1513499915599823,0.39490118622779846,0.25014641880989075,0.1420198231935501,-0.23682788014411926,-0.34826457500457764,0.32276657223701477,-0.5770334601402283,1
0.41928547620773315,-0.028964370489120483,-0.01577765680849552,-1.1394541263580322,0.25350043177604675,0.2708914279937744,-1.0767979621887207,1.1562919616699219,-1.0256757736206055,-0.9956480860710144,0
1.0119636058807373,0.6226382255554199,0.9213225245475769,0.3356727063655853,0.6130232214927673,-0.015857208520174026,-0.763195276260376,0.21478499472141266,-0.16179166734218597,-1.3824846744537354,1
0.4999639689922333,0.2397039830684662,1.2839956283569336,0.34395715594291687,0.8609538078308105,1.5781484842300415,-1.3786334991455078,-0.04879821091890335,0.034681614488363266,0.06948425620794296,1
0.15057866275310516,0.5129168629646301,1.3616433143615723,0.4921760559082031,-0.3734220862388611,0.4279944896697998,-0.770624577999115,-0.8368930816650391,1.2242467403411865,0.35351207852363586,1
0.2825736999511719,0.36682841181755066,-0.5154682993888855,-0.3383200168609619,-0.55388343334198,0.6355039477348328,-0.6407036781311035,1.3094465732574463,-0.06113686412572861,0.06409762799739838,0
0.13928528130054474,0.3383592367172241,-0.6782498359680176,-1.8892911672592163,0.9836940765380859,-0.3209948241710663,-1.4746609926223755,-0.3094726502895355,-2.426025629043579,-2.429988384246826,0
0.21125289797782898,1.767134666442871,1.3177106380462646,0.9141334891319275,0.45772385597229004,0.832628071308136,-2.092301607131958,-0.16712123155593872,-0.7873769998550415,0.09692525118589401,1
1.2755688428878784,-0.6684370040893555,0.0314040370285511,0.7083423137664795,0.24306155741214752,-0.9893885850906372,-1.8147573471069336,-0.2266923189163208,-1.7809982299804688,-1.8944097757339478,0
0.7053267359733582,-0.9352626800537109,1.0018032789230347,0.21354147791862488,-0.14615501463413239,0.24526622891426086,-2.2636771202087402,-0.29276609420776367,-1.5604358911514282,-1.6384811401367188,0
0.5833944082260132,0.30446672439575195,0.24994704127311707,0.17894026637077332,0.07727321982383728,-0.17394092679023743,-0.7401776909828186,-0.08076983690261841,-0.18380619585514069,-0.4826575815677643,0
0.18881461024284363,0.3534279465675354,0.3141486942768097,0.03559097647666931,-0.0544780008494854,0.12872594594955444,-0.42029687762260437,-0.22781647741794586,-0.16389773786067963,-0.32145389914512634,0
0.14441315829753876,1.4381113052368164,0.09881379455327988,2.822719097137451,-0.28403985500335693,1.610945224761963,-0.12251350283622742,-1.6156721115112305,-2.33359956741333,-0.6929308176040649,0
0.5968382358551025,0.5938668251037598,1.6488752365112305,0.05837543308734894,0.07431917637586594,0.09385361522436142,-1.3318458795547485,-0.4968184232711792,0.569042980670929,-1.2791610956192017,1
-0.13268153369426727,-0.24159424006938934,4.0587239265441895,0.5382468700408936,1.0595813989639282,0.6210297346115112,-1.3102927207946777,-0.3135126233100891,-0.6332435607910156,0.34189993143081665,1
0.05482431873679161,0.8234931230545044,1.9819022417068481,0.017030134797096252,-0.7415937781333923,0.9605496525764465,-1.787742257118225,-0.30941805243492126,-0.5716537833213806,-1.3378461599349976,1
-2.2462379932403564,-0.8192781805992126,1.3568912744522095,2.3251898288726807,-0.6114043593406677,2.547750473022461,-2.25056529045105,-1.0432265996932983,-0.5484623908996582,-0.8861907124519348,1
1.0172022581100464,-1.7264752388000488,1.2837387323379517,-1.128026008605957,-0.14420455694198608,-0.46774059534072876,-1.6456379890441895,-1.1668901443481445,-1.8601536750793457,-0.6275779008865356,0
-0.2777579128742218,1.0147536993026733,2.3605797290802,0.29949742555618286,-0.7528042197227478,1.4351134300231934,-3.285583019256592,1.0054906606674194,-0.2709328234195709,0.9545316100120544,1
-0.05975421145558357,-0.3579617738723755,-0.7946344614028931,0.5451459884643555,-0.1508154273033142,0.006567000411450863,-0.6059011220932007,-0.01594320684671402,-0.6642444729804993,-0.8170711994171143,0
-0.14707738161087036,0.23797482252120972,2.5097451210021973,-0.7065525650978088,-1.1797738075256348,-0.44199660420417786,-0.8119066953659058,-1.541858434677124,-0.6965165734291077,-0.5140250325202942,1
0.18383346498012543,0.1415596753358841,0.14694343507289886,-0.08845243602991104,-0.0824151560664177,0.4357863664627075,-0.5358395576477051,-0.6776046752929688,-0.5761934518814087,-0.21572650969028473,1
-0.11986421793699265,1.1403087377548218,1.351893663406372,-0.4209626019001007,0.2401605248451233,-0.08231396973133087,-0.8246541619300842,-1.5019680261611938,-1.3804528713226318,-0.8970141410827637,1
-0.046008914709091187,0.6274287104606628,0.5581508874893188,-0.37289413809776306,-0.06986641883850098,-0.6446237564086914,-1.3651621341705322,-1.1037758588790894,-1.329711675643921,-1.5684149265289307,0
-0.1937110722064972,0.6327503323554993,2.2971749305725098,1.3596444129943848,-0.1569771021604538,0.8361079692840576,-0.7438194751739502,-1.039266586303711,0.4416695833206177,-0.7709866166114807,1
-0.7630271911621094,0.6415857076644897,3.1907601356506348,1.697327971458435,-0.44184646010398865,1.5114259719848633,-1.6379642486572266,-0.03067152015864849,-0.33732694387435913,-0.31836631894111633,1
-0.718873918056488,0.39363908767700195,0.7639353275299072,0.10285516083240509,0.7107709050178528,0.7427549958229065,-0.3825259506702423,-1.1054598093032837,-0.8341084122657776,-0.49971240758895874,1
0.025406697764992714,0.25871965289115906,-0.3336777091026306,0.32155749201774597,0.5788053870201111,-0.18757444620132446,-1.9623184204101562,-0.24179157614707947,-0.9721476435661316,-1.1879537105560303,0
-3.5338590145111084,1.6650519371032715,4.479926586151123,2.1008260250091553,-1.859603762626648,-0.9779137372970581,-2.231107234954834,-3.184248208999634,0.34848904609680176,-0.36133068799972534,1
-0.6788509488105774,1.7821705341339111,2.027463912963867,0.544055700302124,0.5862283706665039,1.2506146430969238,-1.628232717514038,-0.4298440217971802,-0.9566433429718018,-0.6746793985366821,1
0.6733378767967224,0.5578381419181824,1.4206241369247437,0.548152506351471,-0.34263089299201965,0.014767353422939777,-0.36010053753852844,-1.0380275249481201,0.2602982521057129,-0.8943238258361816,1
1.0964306592941284,-0.848673403263092,0.14631691575050354,0.03257866948843002,-0.21555234491825104,0.2538728713989258,-0.5286386013031006,-1.165831446647644,-0.41707396507263184,-1.1545878648757935,0
-0.8102132081985474,2.0236079692840576,4.217109680175781,1.6035552024841309,0.33936557173728943,2.3681468963623047,-2.3080837726593018,-1.9103235006332397,-0.02042173221707344,1.9141721725463867,1
1.4990441799163818,2.303138256072998,0.5931485295295715,-5.163755416870117,1.3002630472183228,-2.5832326412200928,-0.4961680769920349,1.187463641166687,-2.2246999740600586,-3.233243227005005,0
0.9038576483726501,-0.5205178260803223,-0.5499480366706848,0.0895870104432106,0.6375697255134583,0.26896026730537415,-3.6008520126342773,-1.4975404739379883,0.1848779320716858,-1.433950662612915,0
0.1684378683567047,1.049599289894104,1.663925290107727,0.9754652976989746,-0.19264060258865356,0.1705591231584549,-0.2593082785606384,-0.796295166015625,-0.1257306933403015,-0.6337884068489075,1
2.4889988899230957,2.159122943878174,0.6602739095687866,-1.0547208786010742,1.3008320331573486,-1.3249282836914062,-1.9037764072418213,0.8234858512878418,-0.7208211421966553,-0.6281601190567017,0
-0.17227408289909363,1.2419649362564087,2.667620897293091,0.3909914493560791,-1.394930124282837,-0.14186225831508636,-2.0485429763793945,-0.9423342347145081,0.33514273166656494,-0.17421792447566986,1
-0.03440689668059349,1.5771443843841553,1.7698558568954468,0.8944494128227234,-0.8295084238052368,0.5226436257362366,-1.8902643918991089,-1.1853210926055908,0.25242874026298523,-0.29921311140060425,1
-0.675335705280304,1.269423007965088,2.2368509769439697,0.876030683517456,0.3791232407093048,0.09632032364606857,-0.5597434639930725,0.25307199358940125,-0.07180377840995789,-1.3134404420852661,1
1.6577160358428955,0.224558487534523,-0.073274627327919,0.6861356496810913,0.717146098613739,-0.7338213920593262,-1.4568068981170654,-0.2309146374464035,0.18160368502140045,-1.4054183959960938,0
0.26571962237358093,0.3215426802635193,0.3504556119441986,0.05924315005540848,-0.09889376163482666,0.08321686834096909,-0.4235678017139435,-0.24203845858573914,-0.18403834104537964,-0.28700894117355347,1
0.24083036184310913,0.3281383514404297,0.31728607416152954,0.10503717511892319,0.022140873596072197,0.1322832703590393,-0.43557828664779663,-0.28011542558670044,-0.19706235826015472,-0.2820868194103241,1
-0.14812716841697693,0.2251080572605133,2.0624840259552,1.0169827938079834,0.25455793738365173,1.3001976013183594,-2.140544891357422,-0.8900929689407349,-0.6350125670433044,-1.5975695848464966,1
-0.49782270193099976,1.5061790943145752,-2.3198254108428955,1.051365613937378,-1.446702241897583,-2.790079116821289,-2.574592351913452,-1.8636220693588257,-2.368612766265869,-2.6171224117279053,0
