0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
0.7674415111541748,0.00018211340648122132,-1.6408506631851196,-1.1235743761062622,0.7473760843276978,0.9712281823158264,-0.5487596392631531,-0.09645915031433105,-0.6894670724868774,1.1917946338653564,-0.2758738696575165,-1.2101093530654907,1.6157923936843872,0.11370734870433807,-0.7460630536079407,0.24694566428661346,-0.557766318321228,-0.21447810530662537,1.1249687671661377,0.45813822746276855,-0.17869476974010468,-0.47976237535476685,-0.29471641778945923,0.46511298418045044,-1.34442937374115,0
-0.015123228542506695,0.7565735578536987,0.15997254848480225,0.9304702877998352,-1.8198442459106445,0.5709559917449951,0.36794599890708923,1.6967579126358032,-1.918331503868103,-0.3665796220302582,-1.0313124656677246,2.0166521072387695,-1.1527689695358276,-0.3932957351207733,-2.116859197616577,-2.7824180126190186,0.845848023891449,-1.7638790607452393,0.7128368020057678,0.23232100903987885,0.1301087737083435,-2.6069698333740234,1.0132893323898315,-0.8519430756568909,-2.4734249114990234,1
0.22910888493061066,0.5356859564781189,0.6746178865432739,-0.45410487055778503,-1.311872959136963,1.7924290895462036,0.8117031455039978,-0.3798591196537018,-0.2707698345184326,-1.3571518659591675,-0.6187831163406372,0.21765491366386414,0.5896938443183899,0.4369049668312073,0.379497766494751,-1.2106961011886597,1.0278571844100952,-0.1759168952703476,0.5320969820022583,0.42909497022628784,1.2956894636154175,0.632490873336792,-0.02649795077741146,-0.8175221085548401,-1.3374308347702026,1
1.2843332290649414,0.4528755247592926,-2.59407901763916,-0.7688870429992676,-1.2630728483200073,-0.5211800336837769,0.5129833817481995,0.1632455736398697,-1.9311000108718872,-0.97690349817276,-0.646186888217926,0.7026384472846985,2.9657223224639893,-1.288352131843567,0.1150050014257431,1.2227611541748047,1.0975669622421265,0.5729422569274902,0.41406381130218506,0.6352922916412354,1.35700261592865,0.22600582242012024,0.561051070690155,-0.6061899662017822,-2.13767147064209,0
0.24087344110012054,-0.34842583537101746,-0.46225887537002563,-0.02531648613512516,-0.06845870614051819,0.4722365736961365,-0.06083284318447113,0.06972058117389679,-0.9639363884925842,-0.2868327498435974,-0.07856499403715134,-0.356222540140152,0.3081792891025543,-0.10680033266544342,0.2251269370317459,-0.23666749894618988,0.0989927351474762,0.13703051209449768,0.13103164732456207,0.02390109747648239,-0.13394148647785187,-0.1510925590991974,0.6473934054374695,0.00539046386256814,-1.1096264123916626,1
0.38822051882743835,1.402010440826416,-1.1618895530700684,0.11837152391672134,-0.0688982605934143,-0.20963621139526367,0.20668551325798035,0.8510540127754211,0.12535913288593292,-0.43640631437301636,-0.21085797250270844,0.03811420872807503,-1.2750968933105469,-0.6608260869979858,-0.33098629117012024,-1.2000932693481445,0.45686933398246765,0.3545694649219513,1.0061219930648804,0.6219669580459595,0.04720144346356392,-0.6052773594856262,1.218701720237732,0.438943088054657,-1.1365797519683838,0
0.1310565173625946,0.2777043581008911,1.0991908311843872,-0.10442344844341278,0.4316052794456482,0.11216770857572556,-0.7204040288925171,1.1874512434005737,-0.04629304260015488,-1.3631223440170288,-0.8031163215637207,-0.06284750998020172,1.736509919166565,0.5148094892501831,-1.9807372093200684,-1.054328203201294,1.064687967300415,0.17248305678367615,1.472301959991455,0.28018006682395935,1.6997675895690918,-0.5204106569290161,1.7265503406524658,1.5455635786056519,-0.010093542747199535,1
0.05442890152335167,-2.0486185550689697,1.2875021696090698,0.524019718170166,-1.3299193382263184,3.305323600769043,-0.09570764750242233,0.9436385631561279,-0.9518225193023682,-0.10607322305440903,-1.766932725906372,-1.4856863021850586,2.0463755130767822,0.6660289168357849,-2.0729663372039795,-1.431725025177002,-1.8117104768753052,1.6966347694396973,1.0135647058486938,-0.5908982753753662,0.2424725890159607,0.4243340492248535,1.696252703666687,-0.2972903251647949,-0.9930444359779358,1
0.9523835778236389,-0.6131411194801331,1.3542174100875854,-0.5954340696334839,-0.3636119067668915,0.4311590790748596,0.47934916615486145,-0.923729419708252,-0.464462012052536,-0.7726154923439026,-1.1157766580581665,-0.43666985630989075,1.5778752565383911,-0.08253657072782516,-1.276772379875183,-0.7396166920661926,-0.3908787965774536,0.2904176115989685,0.5880487561225891,-0.41475117206573486,1.1773759126663208,1.322346568107605,1.8829716444015503,-0.6116076111793518,-1.5320760011672974,1
0.6420252323150635,0.0733940377831459,0.29107561707496643,-0.3351891040802002,0.125311478972435,0.19236846268177032,0.17547489702701569,-0.4957304894924164,0.16255705058574677,-0.4772160053253174,-0.5999899506568909,0.2320583462715149,0.28113505244255066,0.7898282408714294,-0.05241496488451958,-0.3484221398830414,0.0154649643227458,-0.2566554844379425,0.9262610673904419,-0.3509760797023773,0.1416265219449997,0.07244925200939178,0.7356171011924744,-0.617720365524292,-1.0847549438476562,1
0.24721013009548187,0.30503708124160767,0.003751749638468027,-0.1359492391347885,-0.03506619110703468,0.20871108770370483,0.08482501655817032,-0.03915306180715561,-0.1882457733154297,-0.021308602765202522,-0.03147438168525696,-0.0634947121143341,0.13632163405418396,-0.24943570792675018,-0.1047973707318306,-0.09541719406843185,-0.14973145723342896,0.04427352547645569,0.0840698778629303,0.01913960836827755,0.16920068860054016,-0.12833505868911743,0.44561949372291565,0.03176907077431679,-0.43529412150382996,1
2.175140142440796,0.37938353419303894,-1.0654643774032593,-0.6277797222137451,1.6688824892044067,-0.9892126321792603,0.8547527194023132,1.9058895111083984,-1.1645556688308716,0.5645347833633423,-0.39150744676589966,-0.7848951816558838,-0.04462726041674614,0.7005107998847961,1.3011994361877441,-1.1181293725967407,0.39116692543029785,0.3694119453430176,1.3156336545944214,1.7064529657363892,-0.9730360507965088,0.5710671544075012,1.3647637367248535,1.1936029195785522,-1.7769768238067627,0
0.9966921210289001,0.52509605884552,-0.8785215020179749,-0.43064942955970764,1.1936269998550415,-0.10336074978113174,0.9296090006828308,-0.04768259450793266,-0.7692724466323853,-0.6257847547531128,-0.15457035601139069,0.014767326414585114,-0.1233336478471756,0.379042387008667,-0.16471436619758606,-0.9108128547668457,0.5201177597045898,0.5496189594268799,-1.3725403547286987,-0.14464786648750305,0.23960283398628235,0.17082610726356506,-0.10638578981161118,0.5268548130989075,-1.5053833723068237,0
1.3389227390289307,2.062272071838379,-0.8022050261497498,-0.24151736497879028,-0.3640664219856262,-0.6021758913993835,-0.8346010446548462,-0.8450947403907776,-0.22094982862472534,-0.8439210057258606,-1.051836609840393,-1.1068512201309204,2.6600770950317383,0.1935090869665146,-0.8913149237632751,-0.8329693675041199,-0.5709344744682312,0.5240406394004822,-0.10785480588674545,-0.0163524579256773,-1.1596765518188477,0.478380024433136,-0.3206731975078583,0.5502411723136902,-1.0706472396850586,0
0.8225418925285339,0.7383612394332886,-0.689673125743866,-0.04760177806019783,0.61271733045578,-0.1930554360151291,0.27559036016464233,0.36498868465423584,-0.6955101490020752,-0.1973828673362732,-0.3138335347175598,-0.13280510902404785,1.1232517957687378,0.7001419067382812,0.18848957121372223,-0.7318236231803894,0.2658746838569641,-0.3989303708076477,-0.3883154094219208,0.5577802658081055,0.6842207908630371,0.6314221024513245,0.5100534558296204,-0.06921450793743134,-0.8382744193077087,0
0.37404122948646545,-0.02794734388589859,0.29022982716560364,0.11975568532943726,0.07223468273878098,-0.0011816535843536258,-0.3519694209098816,-0.14674581587314606,-0.4048566520214081,-0.09612596780061722,0.15173663198947906,0.006644894368946552,0.1935056447982788,0.15161173045635223,-0.20436996221542358,-0.5380516052246094,-0.012012160383164883,-0.0027706660330295563,-0.07990869879722595,0.019197486340999603,0.30971989035606384,-0.43563997745513916,0.5196336507797241,0.33042672276496887,-0.1324973702430725,1
1.2381564378738403,0.644700825214386,-2.276583433151245,0.7995133996009827,0.03729250654578209,0.9405953884124756,0.19708655774593353,-1.439321517944336,1.2471086978912354,0.8492014408111572,-0.0037970885168761015,-2.631293535232544,-0.14171569049358368,-1.8447535037994385,-2.8093388080596924,-0.5325744152069092,1.0892337560653687,-0.7046076655387878,-0.7138397097587585,0.42289459705352783,-1.709393858909607,-0.3594774007797241,1.3050702810287476,0.41989925503730774,-3.815387487411499,0
0.6585952639579773,0.31424036622047424,0.23160424828529358,1.326599359512329,-0.6103542447090149,1.0054246187210083,-0.8680388331413269,1.563413143157959,-0.3953039348125458,0.548907458782196,0.18831636011600494,0.17649787664413452,0.0654289573431015,-0.24832016229629517,-1.1228523254394531,-0.821319580078125,1.2742689847946167,-0.3044041097164154,0.10593267530202866,-0.019426237791776657,1.451727271080017,-0.07089245319366455,0.8874047994613647,0.2741912603378296,-2.0132219791412354,1
0.48775190114974976,1.212088704109192,-1.2710356712341309,-0.33072221279144287,1.8816850185394287,-0.3211374878883362,-0.9146299958229065,0.1455220878124237,-0.14159537851810455,-1.0090813636779785,-0.4224507808685303,-0.5401676297187805,1.8438339233398438,-0.6101293563842773,0.7626183032989502,-0.6863833665847778,-0.42585572600364685,0.806175172328949,0.35850363969802856,0.07553581893444061,-0.0023051565513014793,-0.5481777191162109,0.192815363407135,0.3690263628959656,0.5839702486991882,0
0.18612287938594818,0.2360631674528122,-0.1089232861995697,-0.14854013919830322,-0.07595524936914444,0.39679041504859924,0.0002773173328023404,-0.03971239924430847,-0.022295868024230003,-0.028542982414364815,-0.08781043440103531,-0.0029052228201180696,0.10601462423801422,0.29124894738197327,0.020861443132162094,-0.053374577313661575,-0.1269548535346985,0.019891217350959778,0.07122676819562912,-0.0954829752445221,0.03765334561467171,-0.20405864715576172,0.4812624752521515,0.018395358696579933,-0.32765763998031616,1
0.7232089042663574,0.8365092873573303,-1.3676323890686035,-1.4870578050613403,0.06022478640079498,-0.8087087869644165,-0.010196457616984844,0.08195558190345764,-1.6604348421096802,0.7219654321670532,-1.3021615743637085,0.8097015619277954,0.3799840807914734,0.722427487373352,1.7346466779708862,-0.3082546293735504,-0.32941940426826477,-0.5789465308189392,0.7869802713394165,-0.31241774559020996,0.633797824382782,-1.600095510482788,-1.1390223503112793,1.2268860340118408,-1.6862112283706665,0
-0.4089917838573456,1.0917084217071533,-0.6247873306274414,-0.2812921702861786,-0.7033932209014893,1.0617144107818604,0.07112036645412445,-0.9509148001670837,-0.8228931427001953,-0.3110717535018921,-0.3847949802875519,0.16832122206687927,0.06684019416570663,-0.34683239459991455,-0.15013952553272247,-0.19431792199611664,-0.05717533826828003,0.04100119695067406,0.10660886764526367,-0.4736945331096649,-0.07494593411684036,0.16436083614826202,1.5226163864135742,-0.5802016258239746,-0.5279260873794556,1
0.7346211671829224,0.08571893721818924,-0.6548645496368408,-0.7258110642433167,-0.5020753741264343,0.9590834379196167,0.0019846493378281593,-0.772921085357666,-0.4010295569896698,-0.1258511245250702,-0.41772669553756714,0.05251370370388031,-0.2970885634422302,-1.7878528833389282,-0.4711965322494507,-1.530704379081726,0.003783893072977662,0.40038368105888367,0.8396546244621277,0.715475857257843,-0.23867225646972656,0.09662485122680664,0.9031887054443359,0.1032717376947403,-1.844792127609253,0
0.13919855654239655,-0.7129928469657898,2.0986416339874268,1.9392513036727905,-2.3511295318603516,2.8535215854644775,-1.4380266666412354,0.48445671796798706,-0.33665281534194946,-1.2172096967697144,-1.8544659614562988,-0.6208282113075256,1.3182973861694336,0.9676650762557983,-3.0197126865386963,-2.9880738258361816,-0.7150652408599854,0.24539686739444733,0.5259877443313599,-2.2580559253692627,1.458909511566162,2.4246621131896973,2.5034537315368652,-0.6959488391876221,-1.8621951341629028,1
0.4961414933204651,0.011967436410486698,0.1393563449382782,0.5936864018440247,0.08192380517721176,-0.13544531166553497,-0.058574799448251724,-0.3374594748020172,-1.136606216430664,-0.5296581983566284,-0.6339682340621948,-0.5926069617271423,0.30354568362236023,-0.3929617702960968,0.07554961740970612,-1.7530741691589355,-0.27416348457336426,0.26307472586631775,0.8289061784744263,-0.3448686897754669,0.18496330082416534,0.7564341425895691,1.4232062101364136,0.32253825664520264,-0.628577470779419,1
0.23519136011600494,0.21095773577690125,0.12399490177631378,-0.25292766094207764,-0.05322263762354851,0.2332344800233841,-0.18332497775554657,0.09838324040174484,-0.048363953828811646,-0.09369009733200073,-0.2145105004310608,0.1723826378583908,0.1080116555094719,0.02198382094502449,0.04536151885986328,-0.23176757991313934,0.17512311041355133,0.012497845105826855,0.23548777401447296,0.2401140183210373,-0.022203221917152405,-0.23376187682151794,0.38448566198349,0.17997218668460846,-0.39579662680625916,1
0.282415509223938,-0.2835785746574402,0.37965986132621765,1.2304697036743164,0.40180152654647827,1.9020825624465942,1.1408385038375854,0.04306145757436752,-1.01291823387146,0.4974440038204193,0.5521201491355896,0.35917016863822937,1.3061414957046509,0.1890057623386383,-0.6564661860466003,-0.25187811255455017,-0.7648129463195801,-0.2800903916358948,1.4215768575668335,-0.21331053972244263,0.1401011049747467,-0.3280450403690338,1.4503027200698853,-1.3473652601242065,-0.9963625073432922,1
0.2361750453710556,0.1070677787065506,0.4865303337574005,-0.1641666442155838,-0.5147488117218018,0.3415122628211975,-0.5550413727760315,-0.3352867662906647,-0.6034993529319763,0.07307379692792892,-1.537361979484558,-0.122171550989151,0.8136463761329651,0.9873040318489075,-0.31907618045806885,-0.31763309240341187,0.04312092810869217,-1.00716233253479,1.6475030183792114,0.45745959877967834,0.6434706449508667,0.06257938593626022,0.7010400295257568,-0.039324305951595306,-0.9026116728782654,1
1.0543503761291504,-0.09197098016738892,-2.3397581577301025,-0.12072716653347015,-0.6593037843704224,-0.016181299462914467,-0.4526863992214203,1.7386070489883423,0.18972980976104736,-2.0278828144073486,-0.8363842964172363,0.4736252725124359,2.6765296459198,1.0739507675170898,0.10248187184333801,-0.8216003179550171,-1.7495360374450684,0.27132678031921387,-0.5788683295249939,-0.731523334980011,1.4140396118164062,-1.5585041046142578,1.8239185810089111,1.2100424766540527,-1.4266184568405151,1
