0,1,2,3,4,5,6,7,8,9,label
1.1839255094528198,-0.5279231667518616,-0.38816532492637634,0.4257067143917084,-1.884645938873291,2.724398612976074,-2.7146449089050293,1.0111721754074097,-2.229910135269165,1.3410674333572388,1
0.8068084716796875,1.164105772972107,-0.5078577399253845,-0.752502977848053,-0.31079819798469543,0.3012726902961731,-0.3702106177806854,-0.8114647269248962,-0.2714417576789856,-0.5298067927360535,0
0.17883743345737457,0.666781485080719,0.40360674262046814,0.557150661945343,0.4759274125099182,1.4533085823059082,-1.758105993270874,-0.3451300263404846,-1.5782605409622192,-0.2747509479522705,1
0.7097910046577454,0.24366958439350128,1.1303402185440063,0.0751088336110115,-1.0226528644561768,2.061497926712036,-1.3585638999938965,-0.7242374420166016,-1.316860556602478,-0.4971334636211395,1
0.011618748307228088,0.7190158367156982,-0.21648375689983368,-0.36817049980163574,-0.2917100787162781,-0.13957157731056213,-0.6608105301856995,-0.536701500415802,-0.41549357771873474,-0.3290485143661499,0
1.0682834386825562,0.4298677444458008,1.22504723072052,-0.9384118318557739,-0.8707864284515381,1.2170087099075317,-1.6024410724639893,0.5472307205200195,-1.017228603363037,0.5125733017921448,1
0.7537628412246704,1.8826273679733276,1.022765040397644,-1.014499545097351,-1.0692288875579834,1.4836034774780273,-1.4773552417755127,0.4921073317527771,-0.5031899809837341,-0.6497108936309814,1
1.08943772315979,1.0208319425582886,-1.092829704284668,-0.8691559433937073,-0.10357526689767838,-1.8555717468261719,-1.2555617094039917,-1.6314114332199097,-0.48698633909225464,-0.436150461435318,0
0.7410170435905457,0.3616794943809509,-0.5882779359817505,0.5012580156326294,-0.8011692762374878,1.4850860834121704,-0.6942114233970642,-1.3722121715545654,-2.1007485389709473,-0.7555798888206482,1
0.5497610569000244,0.07199529558420181,0.5254073739051819,-0.7760762572288513,-0.7083829045295715,2.3606269359588623,-0.5986728668212891,-0.374480277299881,-0.8940668702125549,-0.6325556635856628,1
0.5767458081245422,0.810469388961792,-0.29527875781059265,-0.44153764843940735,0.07321573793888092,-0.12184428423643112,-0.3273966312408447,-0.5272538661956787,-0.28317129611968994,-0.20366986095905304,0
0.3143758773803711,0.7021557092666626,-0.7219232320785522,-0.5228955745697021,-0.41051825881004333,0.8397672772407532,-1.6241703033447266,0.13190396130084991,-0.20994903147220612,0.3217531144618988,1
1.092333197593689,1.1128073930740356,0.5960313081741333,1.0821079015731812,-1.1262716054916382,1.0852733850479126,-2.800584077835083,0.7748916745185852,-2.0302648544311523,-0.9842967391014099,1
0.6407604813575745,0.9353172779083252,2.0719833374023438,-0.3240284323692322,-0.02746446244418621,1.3619470596313477,-2.404541015625,0.23872478306293488,-0.04088205844163895,0.03825758770108223,1
-0.5081083178520203,0.6506302952766418,2.85752272605896,-2.309509038925171,-0.8610436916351318,1.2553889751434326,-1.8493083715438843,0.7747589349746704,0.2471069097518921,-0.13936413824558258,1
0.05773862451314926,0.06520818918943405,2.1890199184417725,0.2976224422454834,-2.5986320972442627,2.385723829269409,-3.999415636062622,1.116813063621521,-1.5547231435775757,-0.17528097331523895,1
0.05960958078503609,0.9390378594398499,2.382533073425293,-1.8769501447677612,-3.9802629947662354,3.0421535968780518,-2.135469436645508,2.5266880989074707,-1.8059272766113281,-0.10952617973089218,1
0.6288416385650635,0.7719970345497131,-0.18102720379829407,-0.3016971945762634,0.09821296483278275,-0.9339733123779297,-0.6585527062416077,-0.5843724608421326,-0.32895317673683167,0.19169014692306519,0
2.2392780780792236,0.8700619339942932,1.0335655212402344,-1.6565686464309692,0.08468543738126755,-0.8301035761833191,-2.1851110458374023,-2.2284889221191406,-0.3775923550128937,0.9748319387435913,0
1.517121434211731,-1.1433231830596924,-1.1403032541275024,-0.49739640951156616,-1.4630104303359985,2.165168046951294,-0.7620830535888672,-0.11814767867326736,-0.8851158618927002,0.40775662660598755,1
0.24740950763225555,0.497346431016922,0.3665030300617218,-0.21189141273498535,-0.08852650970220566,0.24791114032268524,-0.012090089730918407,-0.41819751262664795,-0.39670899510383606,-0.2424432933330536,1
0.3186343014240265,-0.30361977219581604,-0.6777074337005615,-1.1724607944488525,-0.731971025466919,0.7811852693557739,-0.7091543674468994,-0.5689519643783569,-1.9345594644546509,-0.38869714736938477,0
0.47493425011634827,1.3088984489440918,-0.2411441206932068,-0.6468231081962585,-1.1372859477996826,1.2858829498291016,-0.37107887864112854,0.25373679399490356,-1.2712161540985107,0.937480628490448,1
-0.36892059445381165,1.4856045246124268,-3.0834708213806152,-0.08717883378267288,-0.9695786833763123,0.6201763153076172,0.64755779504776,-1.9659441709518433,-1.675304651260376,1.6664061546325684,0
0.3524966239929199,-0.04807110130786896,-0.5904470682144165,-0.6092052459716797,0.2045259326696396,0.07824844866991043,-0.6480094790458679,0.4957525134086609,-0.6978565454483032,0.7069457769393921,1
0.7653999924659729,0.9534317255020142,-1.3192903995513916,-0.8387051820755005,-0.9824424982070923,-0.33778655529022217,-0.5004971027374268,-1.443121075630188,-0.2694042921066284,0.13975238800048828,0
1.0832419395446777,0.2286481261253357,-0.05400566756725311,-1.497889757156372,-0.5117204189300537,0.5864549279212952,-0.6719098687171936,-0.14016471803188324,-0.7433368563652039,-0.637543797492981,1
0.4960991144180298,1.494139313697815,-0.20082011818885803,-1.1765646934509277,0.021889321506023407,0.612683892250061,-0.4457836151123047,-1.4332536458969116,-0.8714832663536072,0.25849097967147827,0
2.441831111907959,-0.5893999934196472,-2.30305814743042,-1.376899003982544,1.9401148557662964,0.9175288677215576,0.04993642121553421,-0.6285492181777954,-1.7196853160858154,-0.4070899188518524,0
1.0795998573303223,0.754743218421936,-0.3108026385307312,-0.5159849524497986,-0.03724561259150505,0.5966758728027344,-0.6828079223632812,-0.41069692373275757,-0.1736498922109604,0.3155297636985779,0
-0.43975380063056946,0.6379402279853821,-1.388806700706482,-1.2035284042358398,-0.5013944506645203,2.5751912593841553,-1.0333671569824219,1.5772143602371216,-2.0543558597564697,-2.118302822113037,1
1.9044386148452759,-0.6453720927238464,-0.8889685273170471,-1.6770315170288086,0.3182881474494934,-0.32346677780151367,-0.8883271217346191,0.8796377778053284,-1.592943549156189,-0.20934435725212097,1
0.5719344019889832,0.0859658271074295,0.09208833426237106,-0.21095062792301178,-0.09290209412574768,0.26762863993644714,-0.24782054126262665,-0.18004973232746124,-0.27764207124710083,-0.15153667330741882,1
0.3741721510887146,0.2669313848018646,-0.2159729301929474,-0.34529417753219604,-0.0765199288725853,0.2012435644865036,-0.29553237557411194,-0.29359251260757446,0.399493008852005,-0.051031582057476044,0
0.02310394123196602,-0.20997576415538788,0.6193583011627197,-0.16501642763614655,0.36178308725357056,0.6397678852081299,-0.4560483396053314,-0.08713416010141373,-0.8967660069465637,-1.1723172664642334,1
0.5514939427375793,1.811651349067688,0.20113378763198853,-1.6265554428100586,0.3711133301258087,-0.5926786661148071,-0.6294309496879578,-0.9321750402450562,-1.7101491689682007,-0.1696082353591919,0
0.4792599380016327,0.3337264060974121,-1.1963813304901123,-0.6591007113456726,0.45807355642318726,1.0273481607437134,-0.7475484013557434,-0.32354632019996643,-0.17429514229297638,-0.3584975004196167,0
1.1403156518936157,-1.1346062421798706,0.29478004574775696,-1.5100140571594238,1.6544448137283325,0.515615701675415,-2.091012954711914,1.9814766645431519,-2.4808731079101562,1.6772886514663696,0
0.22666607797145844,0.02944118343293667,0.12951602041721344,-0.025116728618741035,-1.2634154558181763,0.837033212184906,-0.25513559579849243,-0.2503702640533447,-0.8435645699501038,-0.4166094958782196,1
1.011060357093811,-0.32830679416656494,-0.8067126274108887,-2.9473562240600586,1.7914373874664307,0.559206485748291,-2.0032107830047607,0.1918555498123169,-0.10469799488782883,-0.9478548169136047,0
1.5639925003051758,1.0882941484451294,-1.2503488063812256,-0.7501727938652039,0.07840190082788467,-0.14746099710464478,0.31852418184280396,-1.7308746576309204,-0.9228503704071045,1.159421443939209,0
-0.1993151307106018,0.673695981502533,2.175985336303711,-0.34513208270072937,-0.4721311926841736,2.9153449535369873,-2.53114652633667,-1.1988227367401123,-0.6298249363899231,-2.113751173019409,1
1.2006171941757202,-1.0936956405639648,0.3491133451461792,-1.215211033821106,1.2976016998291016,1.706436276435852,-1.027199387550354,0.602927565574646,-0.7314557433128357,-1.2958126068115234,1
1.4271892309188843,0.9673368334770203,-0.9013288617134094,-1.0503968000411987,0.8822451233863831,1.0315868854522705,-1.7580642700195312,-1.0483107566833496,-0.3611350655555725,-0.5142942070960999,0
1.5295265913009644,0.5277149081230164,-1.2719063758850098,-0.814827024936676,0.22828848659992218,-0.4569684565067291,-1.767943024635315,-1.3910175561904907,0.34420567750930786,0.8454916477203369,0
0.820869505405426,1.0263067483901978,-0.8174920082092285,-1.1782219409942627,0.2152957022190094,-0.3970506489276886,-0.8613361120223999,-1.0497779846191406,-0.1994396150112152,0.111113041639328,0
2.1430020332336426,0.6261022090911865,-0.6711907982826233,-0.41981425881385803,-1.9580614566802979,2.158813953399658,-0.46307694911956787,1.1218596696853638,-1.4577429294586182,-0.3027249574661255,1
0.841150164604187,0.07532265782356262,0.4608077108860016,-1.6640679836273193,-1.5049947500228882,1.1479408740997314,-0.9757382273674011,-0.027926255017518997,-0.3200359046459198,0.2282610833644867,1
